id	smiles
C05983	CCC(=O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
C21018	*NC(=O)CCCC[C@@H](S)CCSC(=O)CC
C00109	CCC(=O)C(=O)O
C00001	O
C00794	OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
C01094	O=P(O)(O)OCC1(O)O[C@H](CO)[C@@H](O)[C@@H]1O
C00110	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CCC(C)CCOP(=O)(O)O
C03862	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CCC(C)CCOP(=O)(O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O
C01246	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CCC(C)CCOP(=O)(O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
C00621	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CCC(C)CCOP(=O)(O)OP(=O)(O)O
C00381	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CCC(C)CCO
C02110	CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C=O)C(C)(C)CCC1
C00718	*O[C@H]1O[C@H](CO)[C@@H](*)[C@H](O)[C@H]1O
C00092	O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O
C00721	*O[C@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](*)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O
C03232	O=C(O)C(=O)COP(=O)(O)O
C01005	N[C@@H](COP(=O)(O)O)C(=O)O
C00576	C[N+](C)(C)CC=O
C00719	C[N+](C)(C)CC(=O)[O-]
C01026	CN(C)CC(=O)O
C02291	N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O
C00213	CNCC(=O)O
C00491	N[C@@H](CSSC[C@H](N)C(=O)O)C(=O)O
C00957	O=C(O)C(=O)CS
C00021	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O
C00170	CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
C04188	CSC[C@H]1O[C@H](OP(=O)(O)O)[C@H](O)[C@@H]1O
C04582	CSC[C@@H](O)[C@@H](O)C(=O)COP(=O)(O)O
C15650	CSCCC(=O)C(=O)COP(=O)(O)O
C15606	CSCCC(=O)/C(O)=C/O
C01180	CSCCC(=O)C(=O)O
C05528	O=C(O)C(=O)CS(=O)(=O)O
C02356	CC[C@H](N)C(=O)O
C21015	CC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O
